Entity,Code,Date,Cumulative tests per million,Confirmed cases per million (cases per million),Confirmed deaths per million (deaths per million)
Nigeria,NGA,"Jun 13, 2020",439,73.644,1.936
Nigeria,NGA,"Jun 14, 2020",451,76.075,1.974
Nigeria,NGA,"Jun 15, 2020",458,78.03,2.037
Nigeria,NGA,"Jun 16, 2020",468,80.809,2.057
Nigeria,NGA,"Jun 17, 2020",,83.186,2.207
Nigeria,NGA,"Jun 18, 2020",514,86.034,2.275
Nigeria,NGA,"Jun 19, 2020",527,89.648,2.304
Nigeria,NGA,"Jun 20, 2020",539,92.884,2.362
Nigeria,NGA,"Jun 21, 2020",551,96.09,2.455
Nigeria,NGA,"Jun 22, 2020",562,98.205,2.513
Nigeria,NGA,"Jun 23, 2020",570,101.48,2.547
Nigeria,NGA,"Jun 24, 2020",583,103.672,2.586
Nigeria,NGA,"Jun 25, 2020",593,106.821,2.629
Nigeria,NGA,"Jun 26, 2020",,109.702,2.663
Nigeria,NGA,"Jun 27, 2020",,113.021,2.687
Northern Mariana Islands,MNP,"Mar 31, 2020",,34.748,0
Northern Mariana Islands,MNP,"Apr 1, 2020",,104.244,0
Northern Mariana Islands,MNP,"Apr 2, 2020",,104.244,17.374
Northern Mariana Islands,MNP,"Apr 3, 2020",,138.993,17.374
Northern Mariana Islands,MNP,"Apr 4, 2020",,138.993,17.374
Northern Mariana Islands,MNP,"Apr 5, 2020",,138.993,17.374
Northern Mariana Islands,MNP,"Apr 6, 2020",,138.993,17.374
Northern Mariana Islands,MNP,"Apr 7, 2020",,138.993,17.374
Northern Mariana Islands,MNP,"Apr 8, 2020",,138.993,34.748
Northern Mariana Islands,MNP,"Apr 9, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 10, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 11, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 12, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 13, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 14, 2020",,191.115,34.748
Northern Mariana Islands,MNP,"Apr 15, 2020",,225.863,34.748
Northern Mariana Islands,MNP,"Apr 16, 2020",,225.863,34.748
Northern Mariana Islands,MNP,"Apr 17, 2020",,225.863,34.748
Northern Mariana Islands,MNP,"Apr 18, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 19, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 20, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 21, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 22, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 23, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 24, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 25, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 26, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 27, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 28, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 29, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"Apr 30, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 1, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 2, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 3, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 4, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 5, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 6, 2020",,243.237,34.748
Northern Mariana Islands,MNP,"May 7, 2020",,260.611,34.748
Northern Mariana Islands,MNP,"May 8, 2020",,260.611,34.748
Northern Mariana Islands,MNP,"May 9, 2020",,260.611,34.748
Northern Mariana Islands,MNP,"May 10, 2020",,277.985,34.748
Northern Mariana Islands,MNP,"May 11, 2020",,277.985,34.748
Northern Mariana Islands,MNP,"May 12, 2020",,330.108,34.748
Northern Mariana Islands,MNP,"May 13, 2020",,330.108,34.748
Northern Mariana Islands,MNP,"May 14, 2020",,330.108,34.748
Northern Mariana Islands,MNP,"May 15, 2020",,330.108,34.748
Northern Mariana Islands,MNP,"May 16, 2020",,330.108,34.748
Northern Mariana Islands,MNP,"May 17, 2020",,364.856,34.748
Northern Mariana Islands,MNP,"May 18, 2020",,364.856,34.748
Northern Mariana Islands,MNP,"May 19, 2020",,364.856,34.748
Northern Mariana Islands,MNP,"May 20, 2020",,364.856,34.748
Northern Mariana Islands,MNP,"May 21, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 22, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 23, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 24, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 25, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 26, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 27, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 28, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 29, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 30, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"May 31, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"Jun 1, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"Jun 2, 2020",,382.23,34.748
Northern Mariana Islands,MNP,"Jun 3, 2020",,399.604,34.748
Northern Mariana Islands,MNP,"Jun 4, 2020",,416.978,34.748
Northern Mariana Islands,MNP,"Jun 5, 2020",,451.726,34.748
Northern Mariana Islands,MNP,"Jun 6, 2020",,451.726,34.748
Northern Mariana Islands,MNP,"Jun 7, 2020",,469.1,34.748
Northern Mariana Islands,MNP,"Jun 8, 2020",,469.1,34.748
Northern Mariana Islands,MNP,"Jun 9, 2020",,486.474,34.748
Northern Mariana Islands,MNP,"Jun 10, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 11, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 12, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 13, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 14, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 15, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 16, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 17, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 18, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 19, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 20, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 21, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 22, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 23, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 24, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 25, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 26, 2020",,521.222,34.748
Northern Mariana Islands,MNP,"Jun 27, 2020",,521.222,34.748
Norway,NOR,"Dec 31, 2019",,0,0
Norway,NOR,"Jan 1, 2020",,0,0
Norway,NOR,"Jan 2, 2020",,0,0
Norway,NOR,"Jan 3, 2020",,0,0
Norway,NOR,"Jan 4, 2020",,0,0
Norway,NOR,"Jan 5, 2020",,0,0
Norway,NOR,"Jan 6, 2020",,0,0
Norway,NOR,"Jan 7, 2020",,0,0
Norway,NOR,"Jan 8, 2020",,0,0
Norway,NOR,"Jan 9, 2020",,0,0
Norway,NOR,"Jan 10, 2020",,0,0
Norway,NOR,"Jan 11, 2020",,0,0
Norway,NOR,"Jan 12, 2020",,0,0
Norway,NOR,"Jan 13, 2020",,0,0
Norway,NOR,"Jan 14, 2020",,0,0
Norway,NOR,"Jan 15, 2020",,0,0
Norway,NOR,"Jan 16, 2020",,0,0
Norway,NOR,"Jan 17, 2020",,0,0
Norway,NOR,"Jan 18, 2020",,0,0
Norway,NOR,"Jan 19, 2020",,0,0
Norway,NOR,"Jan 20, 2020",,0,0
Norway,NOR,"Jan 21, 2020",,0,0
Norway,NOR,"Jan 22, 2020",,0,0
Norway,NOR,"Jan 23, 2020",,0,0
Norway,NOR,"Jan 24, 2020",,0,0
Norway,NOR,"Jan 25, 2020",,0,0
Norway,NOR,"Jan 26, 2020",,0,0
Norway,NOR,"Jan 27, 2020",,0,0
Norway,NOR,"Jan 28, 2020",,0,0
Norway,NOR,"Jan 29, 2020",,0,0
Norway,NOR,"Jan 30, 2020",,0,0
Norway,NOR,"Jan 31, 2020",,0,0
Norway,NOR,"Feb 1, 2020",,0,0
Norway,NOR,"Feb 2, 2020",,0,0
Norway,NOR,"Feb 3, 2020",,0,0
Norway,NOR,"Feb 4, 2020",,0,0
Norway,NOR,"Feb 5, 2020",,0,0
Norway,NOR,"Feb 6, 2020",,0,0
Norway,NOR,"Feb 7, 2020",,0,0
Norway,NOR,"Feb 8, 2020",,0,0
Norway,NOR,"Feb 9, 2020",,0,0
Norway,NOR,"Feb 10, 2020",,0,0
Norway,NOR,"Feb 11, 2020",,0,0
Norway,NOR,"Feb 12, 2020",,0,0
Norway,NOR,"Feb 13, 2020",,0,0
Norway,NOR,"Feb 14, 2020",,0,0
Norway,NOR,"Feb 15, 2020",,0,0
Norway,NOR,"Feb 16, 2020",,0,0
Norway,NOR,"Feb 17, 2020",,0,0
Norway,NOR,"Feb 18, 2020",,0,0
Norway,NOR,"Feb 19, 2020",,0,0
Norway,NOR,"Feb 20, 2020",,0,0
Norway,NOR,"Feb 21, 2020",,0,0
Norway,NOR,"Feb 22, 2020",,0,0
Norway,NOR,"Feb 23, 2020",,0,0
Norway,NOR,"Feb 24, 2020",2,0,0
Norway,NOR,"Feb 25, 2020",14,0,0
Norway,NOR,"Feb 26, 2020",41,0,0
Norway,NOR,"Feb 27, 2020",87,0.184,0
Norway,NOR,"Feb 28, 2020",140,0.738,0
Norway,NOR,"Feb 29, 2020",179,1.107,0
Norway,NOR,"Mar 1, 2020",222,2.767,0
Norway,NOR,"Mar 2, 2020",294,3.505,0
Norway,NOR,"Mar 3, 2020",364,4.611,0
Norway,NOR,"Mar 4, 2020",427,6.087,0
Norway,NOR,"Mar 5, 2020",496,10.33,0
Norway,NOR,"Mar 6, 2020",564,15.864,0
Norway,NOR,"Mar 7, 2020",622,20.844,0
Norway,NOR,"Mar 8, 2020",697,27.116,0
Norway,NOR,"Mar 9, 2020",971,31.174,0
Norway,NOR,"Mar 10, 2020",1282,35.416,0
Norway,NOR,"Mar 11, 2020",1666,51.095,0
Norway,NOR,"Mar 12, 2020",2223,90.201,0
Norway,NOR,"Mar 13, 2020",2971,114.549,0.184
Norway,NOR,"Mar 14, 2020",3480,114.549,0.184
Norway,NOR,"Mar 15, 2020",4009.0000000000005,167.305,0.184
Norway,NOR,"Mar 16, 2020",5165,198.663,0.184
Norway,NOR,"Mar 17, 2020",6380,215.633,0.553
Norway,NOR,"Mar 18, 2020",7639,241.273,0.553
Norway,NOR,"Mar 19, 2020",8742,262.486,0.553
Norway,NOR,"Mar 20, 2020",9687,286.281,1.107
Norway,NOR,"Mar 21, 2020",10149,321.329,1.291
Norway,NOR,"Mar 22, 2020",10387,355.269,1.291
Norway,NOR,"Mar 23, 2020",11044,393.268,1.291
Norway,NOR,"Mar 24, 2020",11695,437.354,1.476
Norway,NOR,"Mar 25, 2020",12312,473.323,1.845
Norway,NOR,"Mar 26, 2020",12899,537.884,2.214
Norway,NOR,"Mar 27, 2020",13506,582.154,2.582
Norway,NOR,"Mar 28, 2020",13839,660.55,2.951
Norway,NOR,"Mar 29, 2020",14068,709.247,3.689
Norway,NOR,"Mar 30, 2020",14653,756.653,4.058
Norway,NOR,"Mar 31, 2020",15289,779.526,4.796
Norway,NOR,"Apr 1, 2020",15974,820.292,5.165
Norway,NOR,"Apr 2, 2020",16584,860.504,5.903
Norway,NOR,"Apr 3, 2020",17198,910.308,7.747
Norway,NOR,"Apr 4, 2020",17440,960.665,8.116
Norway,NOR,"Apr 5, 2020",17634,1016.372,9.223
Norway,NOR,"Apr 6, 2020",18237,1040.352,10.699
Norway,NOR,"Apr 7, 2020",18743,1061.565,10.883
Norway,NOR,"Apr 8, 2020",19129,1081.486,12.728
Norway,NOR,"Apr 9, 2020",19352,1108.602,14.757
Norway,NOR,"Apr 10, 2020",19580,1136.271,16.232
Norway,NOR,"Apr 11, 2020",19820,1151.766,16.97
Norway,NOR,"Apr 12, 2020",20029,1165.785,18.077
Norway,NOR,"Apr 13, 2020",20243,1183.308,18.999
Norway,NOR,"Apr 14, 2020",20792,1196.774,21.028
Norway,NOR,"Apr 15, 2020",21353,1211.162,23.426
Norway,NOR,"Apr 16, 2020",21863,1231.637,23.98
Norway,NOR,"Apr 17, 2020",22380,1252.665,25.087
Norway,NOR,"Apr 18, 2020",22571,1252.665,25.087
Norway,NOR,"Apr 19, 2020",22760,1288.266,27.3
Norway,NOR,"Apr 20, 2020",23383,1303.76,28.407
Norway,NOR,"Apr 21, 2020",23984,1312.061,28.407
Norway,NOR,"Apr 22, 2020",24533,1321.837,30.067
Norway,NOR,"Apr 23, 2020",25019,1337.332,31.174
Norway,NOR,"Apr 24, 2020",25556,1354.856,33.203
Norway,NOR,"Apr 25, 2020",25738,1366.477,35.232
Norway,NOR,"Apr 26, 2020",25895,1377.36,35.601
Norway,NOR,"Apr 27, 2020",26566,1384.369,35.601
Norway,NOR,"Apr 28, 2020",27239,1389.534,35.601
Norway,NOR,"Apr 29, 2020",27880,1402.815,35.97
Norway,NOR,"Apr 30, 2020",28615,1414.252,37.261
Norway,NOR,"May 1, 2020",28857,1422.183,37.63
Norway,NOR,"May 2, 2020",29110,1431.222,37.63
Norway,NOR,"May 3, 2020",29314,1431.222,37.63
Norway,NOR,"May 4, 2020",30096,1440.445,38.368
Norway,NOR,"May 5, 2020",30814,1447.454,38.368
Norway,NOR,"May 6, 2020",31519,1457.784,38.552
Norway,NOR,"May 7, 2020",32144,1467.007,38.552
Norway,NOR,"May 8, 2020",32771,1474.754,38.552
Norway,NOR,"May 9, 2020",32985,1481.948,39.29
Norway,NOR,"May 10, 2020",33142,1488.404,39.29
Norway,NOR,"May 11, 2020",33870,1493.938,40.028
Norway,NOR,"May 12, 2020",34575,1495.229,41.319
Norway,NOR,"May 13, 2020",35251,1500.579,42.057
Norway,NOR,"May 14, 2020",35942,1504.821,42.241
Norway,NOR,"May 15, 2020",36630,1507.957,42.795
Norway,NOR,"May 16, 2020",36838,1512.015,42.795
Norway,NOR,"May 17, 2020",36942,1512.015,42.795
Norway,NOR,"May 18, 2020",37667,1512.015,42.795
Norway,NOR,"May 19, 2020",38372,1521.607,42.979
Norway,NOR,"May 20, 2020",39023,1523.083,42.979
Norway,NOR,"May 21, 2020",39203,1525.112,43.164
Norway,NOR,"May 22, 2020",39745,1525.112,43.164
Norway,NOR,"May 23, 2020",39906,1532.675,43.348
Norway,NOR,"May 24, 2020",40042,1532.675,43.348
Norway,NOR,"May 25, 2020",40698,1532.675,43.348
Norway,NOR,"May 26, 2020",41250,1540.606,43.348
Norway,NOR,"May 27, 2020",41769,1542.82,43.348
Norway,NOR,"May 28, 2020",42222,1546.325,43.348
Norway,NOR,"May 29, 2020",42636,1549.645,43.532
Norway,NOR,"May 30, 2020",42759,1551.489,43.532
Norway,NOR,"May 31, 2020",42853,1551.489,43.532
Norway,NOR,"Jun 1, 2020",42964,1551.489,43.532
Norway,NOR,"Jun 2, 2020",43479,1551.489,43.532
Norway,NOR,"Jun 3, 2020",43938,1557.946,43.717
Norway,NOR,"Jun 4, 2020",44407,1557.946,43.717
Norway,NOR,"Jun 5, 2020",44871,1563.664,43.901
Norway,NOR,"Jun 6, 2020",45018,1568.644,43.901
Norway,NOR,"Jun 7, 2020",45159,1568.644,43.901
Norway,NOR,"Jun 8, 2020",46123,1568.644,43.901
Norway,NOR,"Jun 9, 2020",47010,1576.576,44.086
Norway,NOR,"Jun 10, 2020",47759,1579.527,44.086
Norway,NOR,"Jun 11, 2020",48564,1581.925,44.086
Norway,NOR,"Jun 12, 2020",49325,1585.246,44.639
Norway,NOR,"Jun 13, 2020",49520,1587.459,44.639
Norway,NOR,"Jun 14, 2020",49699,1587.459,44.639
Norway,NOR,"Jun 15, 2020",50656,1587.459,44.639
Norway,NOR,"Jun 16, 2020",51559,1592.071,44.639
Norway,NOR,"Jun 17, 2020",52383,1592.071,44.639
Norway,NOR,"Jun 18, 2020",53123,1597.42,44.824
Norway,NOR,"Jun 19, 2020",53734,1603.323,45.008
Norway,NOR,"Jun 20, 2020",53896,1603.323,45.008
Norway,NOR,"Jun 21, 2020",54052,1606.274,45.008
Norway,NOR,"Jun 22, 2020",54849,1606.274,45.008
Norway,NOR,"Jun 23, 2020",55471,1613.099,45.746
Norway,NOR,"Jun 24, 2020",,1614.206,45.746
Norway,NOR,"Jun 25, 2020",,1619.002,45.93
Norway,NOR,"Jun 26, 2020",,1621.953,45.93
Norway,NOR,"Jun 27, 2020",,1626.011,45.93
Oman,OMN,"Dec 31, 2019",,0,0
Oman,OMN,"Jan 1, 2020",,0,0
Oman,OMN,"Jan 2, 2020",,0,0
Oman,OMN,"Jan 3, 2020",,0,0
Oman,OMN,"Jan 4, 2020",,0,0
Oman,OMN,"Jan 5, 2020",,0,0
Oman,OMN,"Jan 6, 2020",,0,0
Oman,OMN,"Jan 7, 2020",,0,0
Oman,OMN,"Jan 8, 2020",,0,0
Oman,OMN,"Jan 9, 2020",,0,0
Oman,OMN,"Jan 10, 2020",,0,0
Oman,OMN,"Jan 11, 2020",,0,0
Oman,OMN,"Jan 12, 2020",,0,0
Oman,OMN,"Jan 13, 2020",,0,0
Oman,OMN,"Jan 14, 2020",,0,0
Oman,OMN,"Jan 15, 2020",,0,0
Oman,OMN,"Jan 16, 2020",,0,0
Oman,OMN,"Jan 17, 2020",,0,0
Oman,OMN,"Jan 18, 2020",,0,0
Oman,OMN,"Jan 19, 2020",,0,0
Oman,OMN,"Jan 20, 2020",,0,0
Oman,OMN,"Jan 21, 2020",,0,0
Oman,OMN,"Jan 22, 2020",,0,0
Oman,OMN,"Jan 23, 2020",,0,0
Oman,OMN,"Jan 24, 2020",,0,0
Oman,OMN,"Jan 25, 2020",,0,0
Oman,OMN,"Jan 26, 2020",,0,0
Oman,OMN,"Jan 27, 2020",,0,0
Oman,OMN,"Jan 28, 2020",,0,0
Oman,OMN,"Jan 29, 2020",,0,0
Oman,OMN,"Jan 30, 2020",,0,0
Oman,OMN,"Jan 31, 2020",,0,0
Oman,OMN,"Feb 1, 2020",,0,0
Oman,OMN,"Feb 2, 2020",,0,0
Oman,OMN,"Feb 3, 2020",,0,0
Oman,OMN,"Feb 4, 2020",,0,0
Oman,OMN,"Feb 5, 2020",,0,0
Oman,OMN,"Feb 6, 2020",,0,0
Oman,OMN,"Feb 7, 2020",,0,0
Oman,OMN,"Feb 8, 2020",,0,0
Oman,OMN,"Feb 9, 2020",,0,0
Oman,OMN,"Feb 10, 2020",,0,0
Oman,OMN,"Feb 11, 2020",,0,0
Oman,OMN,"Feb 12, 2020",,0,0
Oman,OMN,"Feb 13, 2020",,0,0
Oman,OMN,"Feb 14, 2020",,0,0
Oman,OMN,"Feb 15, 2020",,0,0
Oman,OMN,"Feb 16, 2020",,0,0
Oman,OMN,"Feb 17, 2020",,0,0
Oman,OMN,"Feb 18, 2020",,0,0
Oman,OMN,"Feb 19, 2020",,0,0
Oman,OMN,"Feb 20, 2020",,0,0
Oman,OMN,"Feb 21, 2020",,0,0
Oman,OMN,"Feb 22, 2020",,0,0
Oman,OMN,"Feb 23, 2020",,0,0
Oman,OMN,"Feb 24, 2020",,0,0
Oman,OMN,"Feb 25, 2020",,0.392,0
Oman,OMN,"Feb 26, 2020",,0.783,0
Oman,OMN,"Feb 27, 2020",,0.783,0
Oman,OMN,"Feb 28, 2020",,1.175,0
Oman,OMN,"Feb 29, 2020",,1.175,0
Oman,OMN,"Mar 1, 2020",,1.175,0
Oman,OMN,"Mar 2, 2020",,1.175,0
Oman,OMN,"Mar 3, 2020",,1.371,0
Oman,OMN,"Mar 5, 2020",,2.937,0
Oman,OMN,"Mar 6, 2020",,3.133,0
Oman,OMN,"Mar 10, 2020",,3.525,0
Oman,OMN,"Mar 11, 2020",,3.525,0
Oman,OMN,"Mar 14, 2020",,3.916,0
Oman,OMN,"Mar 15, 2020",,3.916,0
Oman,OMN,"Mar 16, 2020",,4.308,0
Oman,OMN,"Mar 17, 2020",,4.7,0
Oman,OMN,"Mar 18, 2020",,4.7,0
Oman,OMN,"Mar 19, 2020",,7.637,0
Oman,OMN,"Mar 20, 2020",,7.637,0
Oman,OMN,"Mar 21, 2020",,9.4,0
Oman,OMN,"Mar 22, 2020",,10.183,0
Oman,OMN,"Mar 23, 2020",,10.77,0
Oman,OMN,"Mar 24, 2020",,12.924,0
Oman,OMN,"Mar 25, 2020",,16.449,0
Oman,OMN,"Mar 26, 2020",,19.387,0
Oman,OMN,"Mar 27, 2020",,21.345,0
Oman,OMN,"Mar 28, 2020",,25.653,0
Oman,OMN,"Mar 29, 2020",,29.765,0
Oman,OMN,"Mar 30, 2020",,32.703,0
Oman,OMN,"Mar 31, 2020",,35.053,0
Oman,OMN,"Apr 1, 2020",,37.598,0.196
Oman,OMN,"Apr 2, 2020",,41.123,0.196
Oman,OMN,"Apr 3, 2020",,45.235,0.196
Oman,OMN,"Apr 4, 2020",,45.235,0.196
Oman,OMN,"Apr 5, 2020",,54.243,0.392
Oman,OMN,"Apr 6, 2020",,58.356,0.392
Oman,OMN,"Apr 7, 2020",,72.651,0.392
Oman,OMN,"Apr 8, 2020",,82.05,0.392
Oman,OMN,"Apr 9, 2020",,82.05,0.392
Oman,OMN,"Apr 10, 2020",,89.492,0.587
Oman,OMN,"Apr 11, 2020",,94.779,0.587
Oman,OMN,"Apr 12, 2020",,106.92,0.587
Oman,OMN,"Apr 13, 2020",,117.299,0.783
Oman,OMN,"Apr 14, 2020",,159.205,0.783
Oman,OMN,"Apr 15, 2020",,178.2,0.783
Oman,OMN,"Apr 16, 2020",,178.2,0.783
Oman,OMN,"Apr 17, 2020",,199.545,0.783
Oman,OMN,"Apr 18, 2020",,209.336,1.175
Oman,OMN,"Apr 19, 2020",,231.073,1.175
Oman,OMN,"Apr 20, 2020",,247.913,1.371
Oman,OMN,"Apr 21, 2020",,295.303,1.567
Oman,OMN,"Apr 22, 2020",,295.303,1.567
Oman,OMN,"Apr 23, 2020",,316.06,1.567
Oman,OMN,"Apr 24, 2020",,336.034,1.762
Oman,OMN,"Apr 25, 2020",,350.525,1.958
Oman,OMN,"Apr 26, 2020",,373.045,1.958
Oman,OMN,"Apr 27, 2020",,391.257,1.958
Oman,OMN,"Apr 28, 2020",,401.244,1.958
Oman,OMN,"Apr 29, 2020",,417.301,1.958
Oman,OMN,"Apr 30, 2020",,445.304,1.958
Oman,OMN,"May 1, 2020",,459.795,2.154
Oman,OMN,"May 2, 2020",,479.182,2.154
Oman,OMN,"May 3, 2020",,486.231,2.35
Oman,OMN,"May 4, 2020",,502.876,2.35
Oman,OMN,"May 5, 2020",,516.388,2.35
Oman,OMN,"May 6, 2020",,535.579,2.35
Oman,OMN,"May 7, 2020",,568.478,2.546
Oman,OMN,"May 8, 2020",,579.248,2.742
Oman,OMN,"May 9, 2020",,609.405,2.937
Oman,OMN,"May 10, 2020",,631.337,3.329
Oman,OMN,"May 11, 2020",,665.606,3.329
Oman,OMN,"May 12, 2020",,699.876,3.329
Oman,OMN,"May 13, 2020",,728.662,3.329
Oman,OMN,"May 14, 2020",,787.017,3.329
Oman,OMN,"May 15, 2020",,850.073,3.721
Oman,OMN,"May 16, 2020",,905.687,3.721
Oman,OMN,"May 17, 2020",,984.8,4.112
Oman,OMN,"May 18, 2020",,1015.544,4.308
Oman,OMN,"May 19, 2020",,1053.338,5.091
Oman,OMN,"May 20, 2020",,1110.519,5.287
Oman,OMN,"May 21, 2020",,1183.365,5.875
Oman,OMN,"May 22, 2020",,1247.4,6.071
Oman,OMN,"May 23, 2020",,1330.429,6.266
Oman,OMN,"May 24, 2020",,1421.096,7.05
Oman,OMN,"May 25, 2020",,1521.554,7.245
Oman,OMN,"May 26, 2020",,1521.554,7.245
Oman,OMN,"May 27, 2020",,1589.701,7.245
Oman,OMN,"May 28, 2020",,1639.636,7.441
Oman,OMN,"May 29, 2020",,1764.18,7.833
Oman,OMN,"May 30, 2020",,1922.993,7.833
Oman,OMN,"May 31, 2020",,2041.075,8.225
Oman,OMN,"Jun 1, 2020",,2239.641,9.204
Oman,OMN,"Jun 2, 2020",,2393.559,9.791
Oman,OMN,"Jun 3, 2020",,2506.354,11.554
Oman,OMN,"Jun 4, 2020",,2650.872,13.12
Oman,OMN,"Jun 5, 2020",,2803.419,13.12
Oman,OMN,"Jun 6, 2020",,2954.203,14.099
Oman,OMN,"Jun 7, 2020",,3136.32,14.099
Oman,OMN,"Jun 8, 2020",,3305.904,14.687
Oman,OMN,"Jun 9, 2020",,3424.181,15.862
Oman,OMN,"Jun 10, 2020",,3563.608,16.253
Oman,OMN,"Jun 11, 2020",,3698.531,16.449
Oman,OMN,"Jun 12, 2020",,3907.475,17.428
Oman,OMN,"Jun 13, 2020",,4126.211,18.799
Oman,OMN,"Jun 14, 2020",,4323.21,19.387
Oman,OMN,"Jun 15, 2020",,4598.147,20.366
Oman,OMN,"Jun 16, 2020",,4802.392,21.149
Oman,OMN,"Jun 17, 2020",,4948.281,22.324
Oman,OMN,"Jun 18, 2020",,5106.898,22.716
Oman,OMN,"Jun 19, 2020",,5251.613,23.303
Oman,OMN,"Jun 20, 2020",,5418.455,24.478
Oman,OMN,"Jun 21, 2020",,5593.913,25.065
Oman,OMN,"Jun 22, 2020",,5771.134,25.653
Oman,OMN,"Jun 23, 2020",,6085.432,26.828
Oman,OMN,"Jun 24, 2020",,6343.528,27.415
Oman,OMN,"Jun 25, 2020",,6567.159,27.807
Oman,OMN,"Jun 26, 2020",,6834.655,28.199
Oman,OMN,"Jun 27, 2020",,7056.328,29.961
Pakistan,PAK,"Dec 31, 2019",,0,0
Pakistan,PAK,"Jan 1, 2020",,0,0
Pakistan,PAK,"Jan 2, 2020",,0,0
Pakistan,PAK,"Jan 3, 2020",,0,0
Pakistan,PAK,"Jan 4, 2020",,0,0
Pakistan,PAK,"Jan 5, 2020",,0,0
Pakistan,PAK,"Jan 6, 2020",,0,0
Pakistan,PAK,"Jan 7, 2020",,0,0
Pakistan,PAK,"Jan 8, 2020",,0,0
Pakistan,PAK,"Jan 9, 2020",,0,0
Pakistan,PAK,"Jan 10, 2020",,0,0
Pakistan,PAK,"Jan 11, 2020",,0,0
Pakistan,PAK,"Jan 12, 2020",,0,0
Pakistan,PAK,"Jan 13, 2020",,0,0
Pakistan,PAK,"Jan 14, 2020",,0,0
Pakistan,PAK,"Jan 15, 2020",,0,0
Pakistan,PAK,"Jan 16, 2020",,0,0
Pakistan,PAK,"Jan 17, 2020",,0,0
Pakistan,PAK,"Jan 18, 2020",,0,0
Pakistan,PAK,"Jan 19, 2020",,0,0
Pakistan,PAK,"Jan 20, 2020",,0,0
Pakistan,PAK,"Jan 21, 2020",,0,0
Pakistan,PAK,"Jan 22, 2020",,0,0
Pakistan,PAK,"Jan 23, 2020",,0,0
Pakistan,PAK,"Jan 24, 2020",,0,0
Pakistan,PAK,"Jan 25, 2020",,0,0
Pakistan,PAK,"Jan 26, 2020",,0,0
Pakistan,PAK,"Jan 27, 2020",,0,0
Pakistan,PAK,"Jan 28, 2020",,0,0
Pakistan,PAK,"Jan 29, 2020",,0,0
Pakistan,PAK,"Jan 30, 2020",,0,0
Pakistan,PAK,"Jan 31, 2020",,0,0
